dirName,fileName,Flag
Payments/CoreServices,ProcessPaymentTest,1
Payments/CoreServices,CapturePaymentTest,1
Payments/CoreServices,ProcessAuthorizationReversalTest,1
Payments/CoreServices,ProcessCreditTest,1
Payments/CoreServices,RefundPaymentTest,1
Payments/CoreServices,RefundCaptureTest,1
Payments/CoreServices,VoidPaymentTest,1
Payments/CoreServices,VoidCaptureTest,1
Payments/CoreServices,VoidCreditTest,1
Payments/CoreServices,VoidRefundTest,1
Payouts,ProcessPayoutTest,1
Flex/CoreServices,GenerateKeyTest,1
Flex/noEncryptionKeyGeneration,KeyGenerationNoEncTest,1
Flex/CoreServices,TokenizeCardTest,1
TMS/CoreServices,CreateInstrumentIdentifierTest,1
TMS/CoreServices,CreatePaymentInstrumentTest,1
TMS/CoreServices,RetrieveInstrumentIdentifierTest,1
TMS/CoreServices,UpdateInstrumentIdentifierTest,1
TMS/CoreServices,DeleteInstrumentIdentifierTest,1
TMS/CoreServices,RetrievePaymentInstrumentTest,1
TMS/CoreServices,UpdatePaymentInstrumentTest,1
TMS/CoreServices,DeletePaymentInstrumentTest,1
TMS/CoreServices,RetrieveAllPaymentInstrumentsTest,1
TransactionBatches/CoreServices,GetIndividualBatchFileTest,1
TransactionBatches/CoreServices,GetListOfBatchFilesTest,1
TransactionDetails/CoreServices,RetrieveTransactionTest,1
TransactionSearch/CoreServices,CreateSearchTest,1
TransactionSearch/CoreServices,GetSearchResultsTest,1
UserManagement/CoreServices,GetUserInformationTest,1
SecureFileShare/CoreServices,GetListOfFilesTest,1
SecureFileShare/CoreServices,DownloadFileWithFileIdentifierTest,1
Reporting/CoreServices,GetSubscriptionForReportNameTest,1
Reporting/CoreServices,GetReportingResourceInformationTest,1
Reporting/CoreServices,GetReportDefinitionTest,1
Reporting/CoreServices,GetReportBasedOnReportidTest,1
Reporting/CoreServices,GetAllSubscriptionsTest,1
Reporting/CoreServices,CreateAdhocReportTest,1
Reporting/CoreServices,CreateReportSubscriptionForReportNameByOrganizationTest,1
Reporting/CoreServices,DeleteSubscriptionOfReportNameByOrganizationTest,1
Reporting/CoreServices,DownloadReportTest,0
Reporting/CoreServices,RetrieveAvailableReportsTest,1
Reporting/CoreServices,GetNotificationOfChangesTest,1
Reporting/CoreServices,GetPurchaseAndRefundDetailsTest,1
